date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2025-04-09,119268.36896188461,4995.2545082171855,0.0,0.0,False,0.9581175247746236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10018026644613931
2025-04-10,114261.02820919798,4995.2545082171855,0.0,0.0,False,0.9562820798437811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041983811770636925
2025-04-11,116210.62001708258,4995.2545082171855,0.0,0.0,False,0.9570155076404988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017062613897672385
2025-04-14,117289.58967935592,4995.2545082171855,0.0,0.0,False,0.9574109303146757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009284604643833294
2025-04-15,116975.06369928013,4995.2545082171855,0.0,0.0,False,0.9572964155757248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026816188967464516
2025-04-16,114485.98061426179,4995.2545082171855,0.0,0.0,False,0.9563679807657173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021278749558258703
2025-04-17,114642.19290678047,4995.2545082171855,0.0,0.0,False,0.9564274340750006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013644665633341102
2025-04-21,112032.2989450441,4995.2545082171855,0.0,0.0,False,0.9554123716530396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022765562098577163
2025-04-22,114817.16305071574,4995.2545082171855,0.0,0.0,False,0.9564938344103595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024857689540386252
2025-04-23,116518.8933800195,4995.2545082171855,0.0,0.0,False,0.957129231463558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014821219093804627
2025-04-24,118866.35790984119,4995.2545082171855,0.0,0.0,False,0.9579758764712382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020146642846714746
2025-04-25,119689.09918936228,4995.2545082171855,0.0,0.0,False,0.9582647497387035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006921565478982261
2025-04-28,119732.8417253461,4995.2545082171855,0.0,0.0,False,0.9582799970648341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003654680023499335
2025-04-29,120455.63137460417,4995.2545082171855,0.0,0.0,False,0.9585303364299965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006036686667105773
2025-04-30,120501.4495216382,4995.2545082171855,0.0,0.0,False,0.9585461043991824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003803736405776359
2025-05-01,121320.01379507067,4995.2545082171855,0.0,0.0,False,0.9588258000311887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006792982795493119
2025-05-02,123046.76748492396,4995.2545082171855,0.0,0.0,False,0.9594036104294311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014233048907907664
2025-05-05,122369.83465868223,4995.2545082171855,0.0,0.0,False,0.9591790368749774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005501427140901294
2025-05-06,121388.76679960992,4995.2545082171855,0.0,0.0,False,0.958849120557725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00801723612529781
2025-05-07,121878.26292362098,4995.2545082171855,0.0,0.0,False,0.9590143936384486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032466404565449
2025-05-08,122692.675974953,4995.2545082171855,0.0,0.0,False,0.9592864491011922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00668218459794101
2025-05-09,122542.71629957318,4995.2545082171855,0.0,0.0,False,0.9592366265490184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012222381995355969
2025-05-12,126427.35774599675,4995.2545082171855,0.0,0.0,False,0.9604891330699715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031700304707845905
2025-05-13,127229.29134703927,4995.2545082171855,0.0,0.0,False,0.9607381723553596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006343038526943401
2025-05-14,127385.50363955794,4995.2545082171855,0.0,0.0,False,0.9607863189649001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012278013251882935
2025-05-15,127983.29251401522,4995.2545082171855,0.0,0.0,False,0.960969479608675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004692754335287264
2025-05-16,128762.30414954662,4995.2545082171855,0.0,0.0,False,0.9612056141647201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006086822898747402
2025-05-19,128897.6829795985,4995.2545082171855,0.0,0.0,False,0.9612463591839132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010513855817200213
2025-05-20,128481.10397422125,4995.2545082171855,0.0,0.0,False,0.9611207068300142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032318579802802505
2025-05-21,126400.27166639108,4995.2545082171855,0.0,0.0,False,0.9604806663596326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016195629111714904
2025-05-22,126448.17831646945,4995.2545082171855,0.0,0.0,False,0.9604956388085302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037900749299657477
2025-05-23,125619.17152781539,4995.2545082171855,0.0,0.0,False,0.9602349351021543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006556099104719881
2025-05-27,128127.01246425028,4995.2545082171855,0.0,0.0,False,0.9610132601069509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019963839165103803
2025-05-28,127414.65243821971,4995.2545082171855,0.0,0.0,False,0.9607952899244515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005559795802070444
2025-05-29,127897.8959450919,4995.2545082171855,0.0,0.0,False,0.9609434191914955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037926839466639883
2025-05-30,127760.42861199571,4995.2545082171855,0.0,0.0,False,0.9609013951934396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010748209114809226
2025-06-02,128451.95517555947,4995.2545082171855,0.0,0.0,False,0.961111884195223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005412681931929786
2025-06-03,129155.97408140686,4995.2545082171855,0.0,0.0,False,0.9613238602105336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005480795561929597
2025-06-04,129122.63538466235,4995.2545082171855,0.0,0.0,False,0.961313874261193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025812740743602625
2025-06-05,128522.77089915486,4995.2545082171855,0.0,0.0,False,0.9611333114492474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004645695804770922
2025-06-06,129791.26576670319,4995.2545082171855,0.0,0.0,False,0.9615131690202017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009869806406085369
2025-06-09,129903.73552323807,4995.2545082171855,0.0,0.0,False,0.9615464906525063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000866543336876191
2025-06-10,130611.9443271682,4995.2545082171855,0.0,0.0,False,0.9617549946603303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005451797064014663
2025-06-11,130253.6887031027,4995.2545082171855,0.0,0.0,False,0.9616498038715567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027429009338388877
2025-06-12,130751.50016330872,4995.2545082171855,0.0,0.0,False,0.9617958149468411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003821860748532968
2025-06-13,129345.52507067006,4995.2545082171855,0.0,0.0,False,0.9613805386348856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010753032209057656
2025-06-16,130528.61047730099,4995.2545082171855,0.0,0.0,False,0.9617305777641304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009146705353621831
2025-06-17,129455.9321081488,4995.2545082171855,0.0,0.0,False,0.9614134754053286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008217955934946009
2025-06-18,129437.17425673222,4995.2545082171855,0.0,0.0,False,0.9614078835009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014489758106184247
2025-06-20,129144.9256424625,4995.2545082171855,0.0,0.0,False,0.9613205514396552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022578414273016767
2025-06-23,130371.18633733681,4995.2545082171855,0.0,0.0,False,0.9616843671630638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009495229400411809
2025-06-24,131756.25061554406,4995.2545082171855,0.0,0.0,False,0.9620871534756025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010624006094593463
2025-06-25,131827.28550303914,4995.2545082171855,0.0,0.0,False,0.9621075827424057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005391386531052866
2025-06-26,132819.59518096733,4995.2545082171855,0.0,0.0,False,0.9623906811234357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007527346665310075
2025-06-27,133454.68059435807,4995.2545082171855,0.0,0.0,False,0.9625696567106513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478156413988029
2025-06-30,134068.85519331737,4995.2545082171855,0.0,0.0,False,0.9627411265575857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004602121081283883
2025-07-01,134027.09802442507,4995.2545082171855,0.0,0.0,False,0.9627295182702019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031146062097786587
2025-07-02,134612.0335807639,4995.2545082171855,0.0,0.0,False,0.962891471324366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004364308150820673
2025-07-03,135633.59519330665,4995.2545082171855,0.0,0.0,False,0.9631709643831391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075889323217885885
2025-07-07,134660.06915078327,4995.2545082171855,0.0,0.0,False,0.9629047085767954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007177617323612995
2025-07-08,134589.0471552823,4995.2545082171855,0.0,0.0,False,0.9628851335691982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005274168946212132
2025-07-09,135366.176559675,4995.2545082171855,0.0,0.0,False,0.9630982078745862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005774090988964975
2025-07-10,135733.85623142813,4995.2545082171855,0.0,0.0,False,0.9631981684827386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002716185690530004
2025-07-11,135274.2566417367,4995.2545082171855,0.0,0.0,False,0.9630731328175269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033860350133118056
2025-07-14,135522.85296398128,4995.2545082171855,0.0,0.0,False,0.9631408696100516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018377208525564015
2025-07-15,134965.0808392127,4995.2545082171855,0.0,0.0,False,0.962988541353388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041157053040850045
2025-07-16,135399.6055003782,4995.2545082171855,0.0,0.0,False,0.963107318594047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032195339599223605
2025-07-17,136197.6328272082,4995.2545082171855,0.0,0.0,False,0.963323485111121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00589386744430187
2025-07-18,136101.53590318127,4995.2545082171855,0.0,0.0,False,0.9632975890017093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007055697080201595
2025-07-21,136350.13222542586,4995.2545082171855,0.0,0.0,False,0.963364505580687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018265504543713007
2025-07-22,136368.94164481884,4995.2545082171855,0.0,0.0,False,0.9633695587282064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013794940339240114
2025-07-23,137486.6001813885,4995.2545082171855,0.0,0.0,False,0.9636673355685074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008195843738969977
2025-07-24,137530.4587453192,4995.2545082171855,0.0,0.0,False,0.9636789220817806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031900246186045145
2025-07-25,138090.3322651262,4995.2545082171855,0.0,0.0,False,0.9638261822802587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004070905637301614
2025-07-28,138056.91621641707,4995.2545082171855,0.0,0.0,False,0.9638174265721925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024198688033405524
2025-07-29,137705.9574610126,4995.2545082171855,0.0,0.0,False,0.9637252113102555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002542130919789054
2025-07-30,137538.8127574965,4995.2545082171855,0.0,0.0,False,0.9636811281988842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012137797565033859
2025-07-31,137041.6201130073,4995.2545082171855,0.0,0.0,False,0.963549361835492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003614926103556182
2025-08-01,134877.32503536894,4995.2545082171855,0.0,0.0,False,0.9629644604316754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015792976439227946
2025-08-04,136851.50187600366,4995.2545082171855,0.0,0.0,False,0.963498723508762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014636832693093682
2025-08-05,136183.0133058979,4995.2545082171855,0.0,0.0,False,0.9633195478132305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004884773356096939
2025-08-06,137187.854002092,4995.2545082171855,0.0,0.0,False,0.9635882159936622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007378605244524827
2025-08-07,137077.13755675484,4995.2545082171855,0.0,0.0,False,0.963558806397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000807042621539078
2025-08-08,138107.04028948076,4995.2545082171855,0.0,0.0,False,0.9638305585454092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075133078431806055
2025-08-11,137843.82444592594,4995.2545082171855,0.0,0.0,False,0.9637614921938215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019058828789836335
2025-08-12,139258.14065874775,4995.2545082171855,0.0,0.0,False,0.9641295332209119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102602798384821
2025-08-13,139717.72735644507,4995.2545082171855,0.0,0.0,False,0.9642475253303155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033002501363532666
2025-08-14,139730.258374711,4995.2545082171855,0.0,0.0,False,0.9642507316144686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.968810546106099e-05
2025-08-15,139414.80417105995,4995.2545082171855,0.0,0.0,False,0.9641698416612337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022575940767611824
2025-08-18,139385.56512843948,4995.2545082171855,0.0,0.0,False,0.964162325534827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020972695686316545
2025-08-19,138656.47129406617,4995.2545082171855,0.0,0.0,False,0.9639738811928719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00523077001339034
2025-08-20,138301.30974858484,4995.2545082171855,0.0,0.0,False,0.9638813651345894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025614494741330596
2025-08-21,137766.5240492979,4995.2545082171855,0.0,0.0,False,0.9637411588723128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003866815869344342
2025-08-22,139805.47026829477,4995.2545082171855,0.0,0.0,False,0.9642699638388182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014800012071635393
2025-08-25,139212.16780778454,4995.2545082171855,0.0,0.0,False,0.9641176875062076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042437714301997165
2025-08-26,139774.12983063585,4995.2545082171855,0.0,0.0,False,0.9642619523779549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004036730637132502
2025-08-27,140081.2300221096,4995.2545082171855,0.0,0.0,False,0.9643403009280489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197117534166626
2025-08-28,140559.6261391999,4995.2545082171855,0.0,0.0,False,0.9644616690765081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034151336122247855
2025-08-29,139751.15629714832,4995.2545082171855,0.0,0.0,False,0.9642560774409913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005751792774768338
2025-09-02,138752.5682180931,4995.2545082171855,0.0,0.0,False,0.963998832076639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007145472749663373
2025-09-03,139477.48504637778,4995.2545082171855,0.0,0.0,False,0.9641859436556645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005224529085077867
2025-09-04,140601.4090920804,4995.2545082171855,0.0,0.0,False,0.9644722301115363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008058103752938361
2025-09-05,140208.64159980722,4995.2545082171855,0.0,0.0,False,0.9643727059101324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027934819061162797
2025-09-08,140540.8425037951,4995.2545082171855,0.0,0.0,False,0.9644569192896201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023693325903269002
2025-09-09,140854.1953124077,4995.2545082171855,0.0,0.0,False,0.9645359905884382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022296209630601194
2025-09-10,141246.9241286986,4995.2545082171855,0.0,0.0,False,0.9646345961936438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027881939577292236
2025-09-11,142379.2150785726,4995.2545082171855,0.0,0.0,False,0.9649158445952906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008016393679782352
2025-09-12,142333.22933561524,4995.2545082171855,0.0,0.0,False,0.9649045094280928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032298073094438884
2025-09-15,143064.424565027,4995.2545082171855,0.0,0.0,False,0.9650838807522921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005137206770511993
2025-09-16,142874.31922001747,4995.2545082171855,0.0,0.0,False,0.9650374221519488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013288093499661535
2025-09-17,142703.01040240683,4995.2545082171855,0.0,0.0,False,0.9649954510831193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011990175599495556
2025-09-18,143346.4498279748,4995.2545082171855,0.0,0.0,False,0.9651525760546437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004508940797769867
2025-09-19,144031.6850984174,4995.2545082171855,0.0,0.0,False,0.9653183637697226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004780273744239283
2025-09-22,144689.47331341953,4995.2545082171855,0.0,0.0,False,0.9654760336476124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004566968820455486
2025-09-23,143929.05193338142,4995.2545082171855,0.0,0.0,False,0.9652936329315275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005255540452420604
2025-09-24,143487.0112396552,4995.2545082171855,0.0,0.0,False,0.9651867129640466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003071240224182259
2025-09-25,142848.08401202245,4995.2545082171855,0.0,0.0,False,0.9650310009912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044528575939574155
2025-09-26,143637.86046262798,4995.2545082171855,0.0,0.0,False,0.9652232740579085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005528785745135156
2025-09-29,144027.49520033467,4995.2545082171855,0.0,0.0,False,0.9653173548476348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027126186400421304
2025-09-30,144551.2066766891,4995.2545082171855,0.0,0.0,False,0.9654430106599536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036361909621906996
2025-10-01,145026.75366308316,4995.2545082171855,0.0,0.0,False,0.9655563240433428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003289816787608757
2025-10-02,145188.03250928342,4995.2545082171855,0.0,0.0,False,0.9655945850227168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00111206272033737
2025-10-03,145185.9568982332,4995.2545082171855,0.0,0.0,False,0.9655940931551764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4296020232063e-05
2025-10-06,145688.71888417393,4995.2545082171855,0.0,0.0,False,0.9657128256293576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003462883027269159
2025-10-07,145167.09591086383,4995.2545082171855,0.0,0.0,False,0.9655896229316016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003580393714113117
2025-10-08,146002.9483483854,4995.2545082171855,0.0,0.0,False,0.9657866189366413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005757864289265724
2025-10-09,145594.4526233093,4995.2545082171855,0.0,0.0,False,0.9656906261316067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027978594247382027
2025-10-10,141794.3568741984,4995.2545082171855,0.0,0.0,False,0.9647711332218317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026100553150488204
2025-10-13,143893.418461687,4995.2545082171855,0.0,0.0,False,0.9652850383178073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148035622415561
2025-10-14,143723.73403533304,4995.2545082171855,0.0,0.0,False,0.9652440528229725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011792368835766842
2025-10-15,144339.63616150184,4995.2545082171855,0.0,0.0,False,0.9653923576291409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004285319542403521
2025-10-16,143390.65647574628,4995.2545082171855,0.0,0.0,False,0.9651633193473655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065746298867883635
2025-10-17,144176.23013627494,4995.2545082171855,0.0,0.0,False,0.9653531341227629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005478555436152499
2025-10-20,145623.78190988846,4995.2545082171855,0.0,0.0,False,0.9656975361942719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01004015552525761
2025-10-21,145621.66762285595,4995.2545082171855,0.0,0.0,False,0.9656970381553771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4518830679821626e-05
2025-10-22,144890.575529397,4995.2545082171855,0.0,0.0,False,0.9655239515063995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050204897759610345
2025-10-23,145720.1495657915,4995.2545082171855,0.0,0.0,False,0.9657202211011877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00572552102414825
2025-10-24,146870.23146752454,4995.2545082171855,0.0,0.0,False,0.9659886523068378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007892401326515142
2025-10-27,148544.024845612,4995.2545082171855,0.0,0.0,False,0.9663718920137719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396410023753356
2025-10-28,148925.29267914733,4995.2545082171855,0.0,0.0,False,0.9664579842795459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025666992255770626
2025-10-29,148994.4195515155,4995.2545082171855,0.0,0.0,False,0.96647354630292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004641714723172541
2025-10-30,147410.70253620992,4995.2545082171855,0.0,0.0,False,0.9661133525431089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010629371355468709
2025-10-31,147877.8568344444,4995.2545082171855,0.0,0.0,False,0.9662204023296768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031690663581209755
2025-11-03,148146.0103117398,4995.2545082171855,0.0,0.0,False,0.9662815454988912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018133443575369945
2025-11-04,146449.16604820022,4995.2545082171855,0.0,0.0,False,0.9658908640929159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01145386406268356
2025-11-05,146939.3583398927,4995.2545082171855,0.0,0.0,False,0.9660046527720475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003347183906333484
2025-11-06,145416.38840078982,4995.2545082171855,0.0,0.0,False,0.9656486138656566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010364615418967826
2025-11-07,145554.64214552616,4995.2545082171855,0.0,0.0,False,0.9656812422153949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009507439034677212
2025-11-10,147747.9828858735,4995.2545082171855,0.0,0.0,False,0.96619070926961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01506884774004269
2025-11-11,148074.7691523391,4995.2545082171855,0.0,0.0,False,0.9662653230066625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002211781576185956
2025-11-12,148154.3772159112,4995.2545082171855,0.0,0.0,False,0.9662834497225998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000537620717072862
2025-11-13,145778.7952469558,4995.2545082171855,0.0,0.0,False,0.9657340115909518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016034504100364
2025-11-14,145755.77014549187,4995.2545082171855,0.0,0.0,False,0.9657285985780805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001579454777693723
2025-11-17,144444.37072157627,4995.2545082171855,0.0,0.0,False,0.9654174511387101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008997238480552672
2025-11-18,143273.35222142364,4995.2545082171855,0.0,0.0,False,0.9651347970102828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008107055292655319
2025-11-19,143807.54488898197,4995.2545082171855,0.0,0.0,False,0.9652643085446353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037284858578079394
2025-11-20,141691.7237091624,4995.2545082171855,0.0,0.0,False,0.9647456154992476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014712866292606153
2025-11-21,143053.38901807682,4995.2545082171855,0.0,0.0,False,0.9650811872231425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009610055360109726
2025-11-24,145085.38645225335,4995.2545082171855,0.0,0.0,False,0.9655702436312489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014204469031626754
2025-11-25,146403.064277296,4995.2545082171855,0.0,0.0,False,0.9658801232550989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009082085089777703
2025-11-26,147379.28474658646,4995.2545082171855,0.0,0.0,False,0.966106128708615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006668033036804744
2025-11-28,148156.47861094965,4995.2545082171855,0.0,0.0,False,0.9662839279453014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00527342676210929
2025-12-01,147502.88029403027,4995.2545082171855,0.0,0.0,False,0.9661345290460789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00441154057552684
2025-12-02,147766.84387324293,4995.2545082171855,0.0,0.0,False,0.966195024693752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017895486426195983
