date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2023-03-03,93163.0109074561,4995.254508217153,0.0,0.0,False,0.09736010842384034,0.08619094034510466,0.09774301573165617,0.17396262190804068,0.10251801694569981,0.09224282673367958,0.107910471113351,0.10853321511341421,0.07992035229746865,0.01364495151177203
2023-03-06,93069.09678936562,4995.254508217153,0.0,0.0,False,0.09752585825606616,0.0863757907008997,0.09641107057136925,0.17421793457121054,0.10270702305918113,0.09277733860481087,0.10796919446607674,0.10892731050374711,0.07941594261870648,-0.00100806228969752
2023-03-07,91727.79043257321,4995.254508217153,0.0,0.0,False,0.09743513408430829,0.08656384961482028,0.09668556344190667,0.1736878163530744,0.10151829502547309,0.09296408073475143,0.10778315144242827,0.10942600843498566,0.07947872775743842,-0.014411941267981399
2023-03-08,91609.45843391241,4995.254508217153,0.0,0.0,False,0.0977202167570534,0.08710855886243685,0.09685716250220291,0.17212798777675017,0.10127282929845785,0.09385394314198305,0.107344673173447,0.10974994579996274,0.07943696695166363,-0.0012900343298662964
2023-03-09,89969.7315488322,4995.254508217153,0.0,0.0,False,0.09766542980772386,0.08715940006349998,0.09587939269590197,0.17278787445981483,0.09893010112983769,0.09419447126795193,0.10819374941976397,0.11071214115526232,0.07895593935526375,-0.017899100301560167
2023-03-10,88783.3762677091,4995.254508217153,0.0,0.0,False,0.09754238070395227,0.08708364537005808,0.0943594520710667,0.17285833394018868,0.09842874329319315,0.09377477134294014,0.1088330068838462,0.11164201951904046,0.07921424804804482,-0.013186160064056596
2023-03-13,88235.48091713697,4995.254508217153,0.0,0.0,False,0.09800815950258175,0.08827427069366058,0.09339870319332153,0.170395378576311,0.09513007458259147,0.09487132228997436,0.1105319860490617,0.11290396493607872,0.07987337560262728,-0.006171147951391953
2023-03-14,89519.01068501164,4995.254508217153,0.0,0.0,False,0.09819977937584731,0.08900802794140888,0.09376464676900378,0.16961207312114357,0.0956633453822068,0.09566885265611076,0.10992092290472334,0.11229724087414467,0.08006406413638989,0.014546639906457326
2023-03-15,88375.0495741348,4995.254508217153,0.0,0.0,False,0.09884880988745152,0.09063316701627001,0.09341261435295084,0.16258146574773705,0.0943192135789925,0.0969627492029186,0.11124690781682106,0.11449218351753011,0.08097953152577095,-0.012778974009242217
2023-03-16,89635.83901715433,4995.254508217153,0.0,0.0,False,0.09916836101288257,0.09171387558226662,0.09335595407240113,0.1620351439623973,0.09476891296310962,0.09828065914822755,0.11070672930038478,0.11295950697221449,0.08128253935123353,0.014266350617001988
2023-03-17,88458.49277662039,4995.254508217153,0.0,0.0,False,0.0993132661713385,0.09249532815685023,0.09204511554949099,0.16160925719874736,0.09294023313433271,0.0994500992428059,0.11073723994110103,0.11362782589446305,0.0813115960359923,-0.013134771241541277
2023-03-20,89373.60851580554,4995.254508217153,0.0,0.0,False,0.09924155531657393,0.09187315023998952,0.09228380276977725,0.16315672535723963,0.09301212304987858,0.09869723040228602,0.11099253070028815,0.11402365476826729,0.08082739768028904,0.010345142794779827
2023-03-21,90797.65722670092,4995.254508217153,0.0,0.0,False,0.09896772852081187,0.09172385525252141,0.09251229342663402,0.1661577358395603,0.09387374853251311,0.09793442685604649,0.10991435665486304,0.11214276648241918,0.08175785279099332,0.015933660221893575
2023-03-22,89276.2116398747,4995.254508217153,0.0,0.0,False,0.09893853248532558,0.09201847686588364,0.09142042808635913,0.16539477953635215,0.09326294543539351,0.098612127806564,0.11009841468158203,0.11300279934881388,0.08129869022511367,-0.016756441006264278
2023-03-23,89178.28389137612,4995.254508217153,0.0,0.0,False,0.09931494324614576,0.09321190031155427,0.09111460262962115,0.163282570784784,0.09273734786128701,0.10032615330865789,0.11000902433977382,0.11268711468056453,0.08130209485879147,-0.0010969075266500372
2023-03-24,89698.15830674922,4995.254508217153,0.0,0.0,False,0.09938724233509882,0.09301270830363824,0.09140593094101829,0.1629638997853694,0.09214039637592447,0.10000503935263721,0.11088709277276254,0.11393897928125334,0.08056911139436435,0.005829607755250432
2023-03-27,90215.64261484065,4995.254508217153,0.0,0.0,False,0.09900193712073317,0.09184557824647245,0.0918920547632778,0.1654823030240075,0.09288302598301965,0.09866162852999438,0.11070138543756956,0.11389088358076863,0.08027104395561306,0.0057691742825056735
2023-03-28,90275.39332442448,4995.254508217153,0.0,0.0,False,0.09871433712160184,0.09129726645944959,0.09169907238452418,0.1679297453932121,0.09279201119277151,0.0981333883425394,0.10996169670857477,0.11401717847380075,0.0801217924951613,0.0006623098594877863
2023-03-29,91389.7771638148,4995.254508217153,0.0,0.0,False,0.09892794564298496,0.09182843052230949,0.0916097131359334,0.16818198625977415,0.09300289777969223,0.09896764203217169,0.10892007669174877,0.11325523119333761,0.080647288163723,0.012344270108971322
2023-03-30,91812.3140400213,4995.254508217153,0.0,0.0,False,0.09904921284741766,0.09227099550158555,0.09106334251851615,0.16814386740854545,0.09237154071040177,0.09965681967840663,0.1090060021124448,0.1130543497133692,0.08097663056269717,0.004623458873842301
2023-03-31,92955.92374713655,4995.254508217153,0.0,0.0,False,0.0992095577662927,0.09265146052881304,0.09159626465686149,0.16722601066399126,0.09223928225136947,0.09983899583996288,0.10881649955830734,0.11256752993949604,0.08211651629259754,0.012455951242191121
2023-04-03,93776.94693814297,4995.254508217153,0.0,0.0,False,0.0987156982605538,0.09161708797350934,0.09083504284112523,0.17326655645308586,0.09160236137427899,0.0988076120924861,0.10907190341341554,0.1121644681579283,0.08065186554263573,0.008832392363071095
2023-04-04,93089.86561752732,4995.254508217153,0.0,0.0,False,0.09889259047763185,0.09198196819277453,0.0899007668223226,0.17138027195555516,0.09141899530808803,0.09898892802170212,0.10989372725605284,0.11276665689978106,0.08111553303734366,-0.007326761459496622
2023-04-05,93094.5272973537,4995.254508217153,0.0,0.0,False,0.09862869094635075,0.09106931107511801,0.08901445969544042,0.17395205516974038,0.09129982556898085,0.09785511260328075,0.11178499927097608,0.11328758100283318,0.0794500896746736,5.007720008465277e-05
2023-04-06,93073.41406542901,4995.254508217153,0.0,0.0,False,0.09903589542604319,0.09170410786200087,0.08916798613435958,0.17135010341274937,0.09166437306871295,0.09843196570064201,0.11208739834624609,0.11340357235043003,0.07948455068941343,-0.00022679348118137543
2023-04-10,93333.82148738878,4995.254508217153,0.0,0.0,False,0.09886094162103563,0.09139650206189882,0.0898703055724293,0.17223928778278955,0.09160864960874528,0.09810465965268118,0.11169934034516757,0.1130871690204668,0.0796128402412466,0.0027978711705654025
2023-04-11,93566.25063346057,4995.254508217153,0.0,0.0,False,0.09864184513755873,0.09058435896250186,0.09035608669840327,0.1734360873076608,0.09217917155431292,0.09694139707805796,0.11179762590404213,0.11313555605875408,0.07954051769205654,0.002490299254522599
2023-04-12,93172.82464989166,4995.254508217153,0.0,0.0,False,0.09865461863009478,0.09016327239153989,0.09007170911408244,0.17428927336625055,0.09236804157349737,0.09679665206127216,0.1123032360729759,0.11310217148016721,0.07863824146475017,-0.004204785175267234
2023-04-13,94273.67859291387,4995.254508217153,0.0,0.0,False,0.09879769767606189,0.09085538859464508,0.09019948982890007,0.1733290345317398,0.09210983060166644,0.09744603334267204,0.11243394634608307,0.11240544219489289,0.0794364010014461,0.011815182668968305
2023-04-14,94077.26537277488,4995.254508217153,0.0,0.0,False,0.09876212003712873,0.09087393001285658,0.08954568385718667,0.17401007000879584,0.0932092899428781,0.09710728430771892,0.11176344170107674,0.11192551221482071,0.0797053070575702,-0.002083436469972999
2023-04-17,94279.13073160475,4995.254508217153,0.0,0.0,False,0.09890429566503377,0.09075619550874552,0.09050306319147201,0.1715871901867928,0.09408462924689043,0.0972513333352693,0.1114329582431199,0.11239894181611661,0.08009772113442977,0.00214574007896573
2023-04-18,94340.81480272289,4995.254508217153,0.0,0.0,False,0.09890410542862482,0.09070254234995316,0.09005943691983898,0.17215136689906263,0.09430581088584122,0.09748744488120059,0.11059815089218379,0.11266690593547775,0.08017520713276498,0.0006542706815333421
2023-04-19,94302.68357241593,4995.254508217153,0.0,0.0,False,0.09892735042931855,0.0906965426857702,0.09021223731211953,0.1716239556539955,0.09457017975617639,0.09724662071389731,0.11098258447023235,0.1126382409650254,0.0801318494322418,-0.00040418593359292654
2023-04-20,93778.98409506676,4995.254508217153,0.0,0.0,False,0.09893694602993111,0.0905076573395405,0.09024782274734346,0.17106145303501397,0.09481392287482283,0.09714746770598202,0.11114410332894635,0.1135360606355395,0.07933831953747153,-0.005553388912278634
2023-04-21,93880.2252168249,4995.254508217153,0.0,0.0,False,0.09890703099461028,0.09050438242794577,0.09026739942110482,0.16987751241813948,0.09437078749045781,0.09672846516242516,0.11177329695428527,0.11423417112919498,0.08012814994666763,0.001079571534444268
2023-04-24,94150.15110339143,4995.254508217153,0.0,0.0,False,0.09872634744892822,0.09005679132152154,0.08994779935832677,0.17198171921679808,0.09387360907281844,0.09602685894596025,0.11207524543099814,0.11436779617801371,0.07988757714520142,0.0028752155839326665
2023-04-25,92709.04354508188,4995.254508217153,0.0,0.0,False,0.09866946424996097,0.08973144551124403,0.089091151403479,0.1713758101105674,0.09369310982767459,0.09543802283508909,0.11260379927820627,0.11599454330434715,0.07952166930351241,-0.015306481629827617
2023-04-26,92207.5537036585,4995.254508217153,0.0,0.0,False,0.09878589247629327,0.09076662623525755,0.08871130737750406,0.17000793638059353,0.09330606756336024,0.09738340008880272,0.1116062197053916,0.11571401113731321,0.07954451198916207,-0.005409287187603362
2023-04-27,93477.67140304929,4995.254508217153,0.0,0.0,False,0.0993835731193826,0.09196782104563976,0.08867513613138488,0.16830026172992074,0.0935218481501545,0.09809831360354913,0.11066650295969784,0.11541531511179048,0.08053328480606366,0.013774551523975553
2023-04-28,94301.474977112,4995.254508217153,0.0,0.0,False,0.09935624090495745,0.09179332892741957,0.08866977935468022,0.16941713237577924,0.09380780867514212,0.09829712282372734,0.1106360061871655,0.1150160247227166,0.08003543856254464,0.008812837993264822
2023-05-01,94076.01354751832,4995.254508217153,0.0,0.0,False,0.0994937633161841,0.0919077716554377,0.08893301322428218,0.1679080933008455,0.09377748962348358,0.09859149051140678,0.11147422774045611,0.11538102590490931,0.07943505732142465,-0.002390857933541324
2023-05-02,92682.97000541251,4995.254508217153,0.0,0.0,False,0.09985415212382809,0.09247553614006065,0.08841589687853145,0.16302081943568028,0.09302887427190171,0.09913837767283457,0.11266074637701191,0.11679783243698036,0.08071162270823096,-0.014807637883190838
2023-05-03,91970.54826537355,4995.254508217153,0.0,0.0,False,0.09993692048605325,0.09258203440116265,0.08942771377511798,0.16118199334170225,0.09267658617459505,0.09906435812945541,0.1133805446741795,0.11674320582755361,0.08069301124570435,-0.007686652035399311
2023-05-04,91298.54336818846,4995.254508217153,0.0,0.0,False,0.09995944433560434,0.09293426652949091,0.08907703149784545,0.16055950143146197,0.09216107128859287,0.09931558326229176,0.11330790850925793,0.11731100727392574,0.08066077726792928,-0.007306740145182955
2023-05-05,93015.86896282635,4995.254508217153,0.0,0.0,False,0.09993026602715807,0.09315725251259681,0.08951048856708263,0.1618724575787728,0.09269592876916305,0.0999266217370047,0.11221555863494734,0.11621419689791765,0.08077397880942319,0.01880999993299204
2023-05-08,92999.79425948038,4995.254508217153,0.0,0.0,False,0.09997419293464227,0.09340420081130868,0.08932069613730807,0.16190043669158893,0.09285534401252606,0.09989103005584939,0.11199129681371206,0.11588790511221088,0.08106236453771842,-0.00017281678411673607
2023-05-09,92676.32686899374,4995.254508217153,0.0,0.0,False,0.09988317287362365,0.09313657824064439,0.08936464089492797,0.16252628845741912,0.0928341090588061,0.09947042346851673,0.11163185182848141,0.11592965704452783,0.08132327284606747,-0.0034781516783157773
2023-05-10,92799.56759878625,4995.254508217153,0.0,0.0,False,0.1002165961151956,0.09402503657022013,0.08969853823444789,0.1604701229168913,0.09219352827573496,0.10055025232202978,0.11179511475819665,0.11559459324713665,0.08162779316690146,0.0013297973059152035
2023-05-11,92549.83584655514,4995.254508217153,0.0,0.0,False,0.10031177101495946,0.09458610814202063,0.08924956752749078,0.15897677594300585,0.09229821416493443,0.1003700203530066,0.11175065010490623,0.1162545960714529,0.08222862441262202,-0.0026910874553942588
2023-05-12,92428.76468724059,4995.254508217153,0.0,0.0,False,0.10031156057996846,0.09437030351010066,0.0891857504840856,0.15942865351920787,0.09204401223009764,0.10036853356432028,0.11174485410994904,0.11686147565208926,0.08164048471847041,-0.0013081725991960225
2023-05-15,92795.03344865837,4995.254508217153,0.0,0.0,False,0.10026032377272691,0.09450681051214005,0.08991895160384639,0.15960833181435266,0.09242794509548313,0.10080021355381122,0.11111015948725589,0.11611343883489048,0.08142277076823698,0.003962714017191171
2023-05-16,91979.22591081388,4995.254508217153,0.0,0.0,False,0.1004736411812342,0.09545300869871422,0.0893933177034571,0.1570657384186527,0.09237789201290186,0.1018011694903812,0.1111612239577567,0.11615353995254775,0.08181196077998637,-0.008791500013800468
2023-05-17,93117.74957075345,4995.254508217153,0.0,0.0,False,0.10044992551028831,0.09542717863132544,0.09026849027081753,0.1581281128099752,0.09308141124915,0.10189626062031198,0.10993634847362366,0.11467320630823277,0.08249457266242016,0.012378052203260825
2023-05-18,93831.75874551357,4995.254508217153,0.0,0.0,False,0.100645830684221,0.09645993751318808,0.09012583585469819,0.15806486998035735,0.09305525010119473,0.10319059251136813,0.1088333009386122,0.11324829628313239,0.08313979838799794,0.007667809607206921
2023-05-19,93808.24432597868,4995.254508217153,0.0,0.0,False,0.10052458239905922,0.09626668075314763,0.08959896161004714,0.15932484440919512,0.09268054679783416,0.10317060040893647,0.1093686707069818,0.11335134638811606,0.08246413432102143,-0.00025060192678105775
2023-05-22,93742.61813554222,4995.254508217153,0.0,0.0,False,0.1006358091181893,0.09665757657167413,0.09075630303392944,0.15877571436925494,0.0929161319159864,0.10343950748644277,0.10955361122258694,0.11171249122297502,0.08226594449929941,-0.0006995780691557707
2023-05-23,93136.78608992358,4995.254508217153,0.0,0.0,False,0.10015365390202662,0.09605308235854,0.09091619933623142,0.16152124778569654,0.09243241335111917,0.1025748753083027,0.1090581737947139,0.11161208034588203,0.08204474491952624,-0.006462717360236958
2023-05-24,92652.3604438623,4995.254508217153,0.0,0.0,False,0.09994791582621307,0.09606001060908077,0.09042312700707186,0.1630746766259621,0.09170675153783775,0.10235501959562954,0.10887784103332662,0.11147002429582319,0.08217068584498173,-0.005201227854196855
2023-05-25,92760.76417612252,4995.254508217153,0.0,0.0,False,0.10069564492064764,0.09828243011040497,0.08961259469150128,0.15999100538677993,0.091570832827709,0.10615760180506993,0.10763876341736006,0.11049421390597382,0.08170597118581144,0.001170005078563685
2023-05-26,93692.79965316565,4995.254508217153,0.0,0.0,False,0.10098501864898161,0.0997909160710819,0.08972973497457475,0.157778516807935,0.091399983461737,0.10808609588594918,0.10635117154244149,0.10976876552209869,0.08279455272588238,0.010047733924156699
2023-05-30,93479.88425570812,4995.254508217153,0.0,0.0,False,0.10125360523123453,0.10047179688439649,0.08960225973635477,0.15651173722098105,0.09157962449473558,0.10891083413726191,0.10593310443177416,0.10876023108898936,0.08354012841304351,-0.002272484099586136
