date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2024-12-27,141202.75332545143,7306.189381801601,0.0,0.0,False,0.0,0.0,0.3059230596560914,0.0,0.3183261771129533,0.0,0.0,0.0,0.3240082213205866,-0.012170429406779815
2024-12-30,139702.4152760675,7306.189381801601,0.0,0.0,False,0.0,0.0,0.306830965870888,0.0,0.31864289761176057,0.0,0.0,0.0,0.32222790411124896,-0.010625416389196451
2024-12-31,139464.36532465823,7306.189381801601,0.0,0.0,False,0.0,0.0,0.307744690582054,0.0,0.31951736199064823,0.0,0.0,0.0,0.3203504478334511,-0.0017039787818905472
2025-01-02,138801.21546991027,7306.189381801601,0.0,0.0,False,0.0,0.0,0.30946687501066855,0.0,0.32024679006262957,0.0,0.0,0.0,0.31764854384492663,-0.004754977038071484
2025-01-03,140682.7869679791,7306.189381801601,0.0,0.0,False,0.0,0.0,0.30987036682509406,0.0,0.31845411966126996,0.0,0.0,0.0,0.3197417301470571,0.013555871911487216
2025-01-06,140739.20496923532,7306.189381801601,0.0,0.0,False,0.0,0.0,0.309870395069986,0.0,0.31734373945267647,0.0,0.0,0.0,0.320872900760799,0.0004010298805714463
2025-01-07,139413.91591295175,7306.189381801601,0.0,0.0,False,0.0,0.0,0.3103081798871605,0.0,0.31963298504618665,0.0,0.0,0.0,0.3176523781218275,-0.009416630260013714
2025-01-08,139488.83800823768,6974.441900411853,1.8828690982309564,0.013498167379081053,True,0.0,0.0,0.31666666666666676,0.0,0.31666666666666676,0.0,0.0,0.0,0.31666666666666676,0.0005374075808379786
2025-01-10,137017.01113748702,6974.441900411853,0.0,0.0,False,0.0,0.0,0.31528358541977736,0.0,0.314600799431764,0.0,0.0,0.0,0.3192136005554422,-0.01772060693920674
2025-01-13,137658.0037725032,6974.441900411853,0.0,0.0,False,0.0,0.0,0.3144233505254405,0.0,0.3153858434051915,0.0,0.0,0.0,0.31952581232197963,0.0046781974712102325
2025-01-14,138602.38152331172,6974.441900411853,0.0,0.0,False,0.0,0.0,0.3158314607728309,0.0,0.31711458432365924,0.0,0.0,0.0,0.3167341709015387,0.006860318506210605
2025-01-15,141700.6208645666,6974.441900411853,0.0,0.0,False,0.0,0.0,0.31499979771403563,0.0,0.3180881737146574,0.0,0.0,0.0,0.3176924707609157,0.022353435108427577
2025-01-16,141847.2701681633,6974.441900411853,0.0,0.0,False,0.0,0.0,0.3153061924509953,0.0,0.31987860984228456,0.0,0.0,0.0,0.31564652571082286,0.0010349235077584673
2025-01-17,143050.99336171255,6974.441900411853,0.0,0.0,False,0.0,0.0,0.3140039583671739,0.0,0.3198614375683124,0.0,0.0,0.0,0.3173796689430456,0.008486051174070752
2025-01-21,144629.01260202072,6974.441900411853,0.0,0.0,False,0.0,0.0,0.316542620514741,0.0,0.3190168518112943,0.0,0.0,0.0,0.3162175482389629,0.011031165902623652
2025-01-22,143939.2264244838,6974.441900411853,0.0,0.0,False,0.0,0.0,0.31598335928740917,0.0,0.3190267987608368,0.0,0.0,0.0,0.31653576814810663,-0.004769348591454725
2025-01-23,144685.91214546637,6974.441900411853,0.0,0.0,False,0.0,0.0,0.31578473804132823,0.0,0.3192061868831328,0.0,0.0,0.0,0.3168050599299609,0.005187506835562461
2025-01-24,144415.76618731505,6974.441900411853,0.0,0.0,False,0.0,0.0,0.3154925007277458,0.0,0.3207494664937845,0.0,0.0,0.0,0.3154638465926925,-0.0018671199852526854
2025-01-27,144749.05209436762,6974.441900411853,0.0,0.0,False,0.0,0.0,0.3117518007219938,0.0,0.32353516882985767,0.0,0.0,0.0,0.3165300420313058,0.0023078221710244318
2025-01-28,144772.3333379748,6974.441900411853,0.0,0.0,False,0.0,0.0,0.3120456945679033,0.0,0.32291684718506114,0.0,0.0,0.0,0.3168622182712464,0.00016083866022142956
2025-01-29,144501.5691927224,6974.441900411853,0.0,0.0,False,0.0,0.0,0.3119134541086422,0.0,0.32326976216723474,0.0,0.0,0.0,0.3165512739488624,-0.0018702754801932508
2025-01-30,145853.80269961755,6974.441900411853,0.0,0.0,False,0.0,0.0,0.31216337187089893,0.0,0.32333301913888096,0.0,0.0,0.0,0.31668557633477024,0.009357915726795119
2025-01-31,144968.08561711106,6974.441900411853,0.0,0.0,False,0.0,0.0,0.31125330254854283,0.0,0.32342337203216526,0.0,0.0,0.0,0.31721313709251275,-0.006072636202229087
2025-02-03,143640.74495396664,6974.441900411853,0.0,0.0,False,0.0,0.0,0.31045393824469025,0.0,0.32508018715988113,0.0,0.0,0.0,0.31591111457488563,-0.009156088786673955
2025-02-04,144683.83183339998,6974.441900411853,0.0,0.0,False,0.0,0.0,0.31248443190614383,0.0,0.3219810438439575,0.0,0.0,0.0,0.3173298160110212,0.007261775757064104
2025-02-05,145146.91752158565,6974.441900411853,0.0,0.0,False,0.0,0.0,0.3148778329376081,0.0,0.3243427897463909,0.0,0.0,0.0,0.31272846435483087,0.0032006733739184945
2025-02-06,145569.4444794112,6974.441900411853,0.0,0.0,False,0.0,0.0,0.3129373801373624,0.0,0.326092225395594,0.0,0.0,0.0,0.3130589531247068,0.0029110294937040315
2025-02-07,143885.99636781088,6974.441900411853,0.0,0.0,False,0.0,0.0,0.31292943273113416,0.0,0.3280714627863622,0.0,0.0,0.0,0.31052710528542177,-0.01156457055682747
2025-02-10,143775.48619949666,7188.774309974819,92.75667576867502,0.644733500005944,True,0.0,0.31666666666666665,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.31666666666666665,-0.0007680397752657386
2025-02-11,143265.28555496933,7188.774309974819,0.0,0.0,False,0.0,0.317037818237223,0.0,0.0,0.31859798613931334,0.0,0.0,0.0,0.314186134119398,-0.0035485927261577066
2025-02-12,143124.50001827406,7188.774309974819,0.0,0.0,False,0.0,0.31753598249413073,0.0,0.0,0.31779761453742345,0.0,0.0,0.0,0.3144389834207308,-0.0009826912091781548
2025-02-13,144755.24781416665,7188.774309974819,0.0,0.0,False,0.0,0.3184753663548535,0.0,0.0,0.3162975339303852,0.0,0.0,0.0,0.31556551978224234,0.011393910865605594
2025-02-14,145017.24733371421,7188.774309974819,0.0,0.0,False,0.0,0.3192346796086758,0.0,0.0,0.3163367620166357,0.0,0.0,0.0,0.3148567009429171,0.0018099483335063393
2025-02-18,145323.14329702756,7188.774309974819,0.0,0.0,False,0.0,0.31928487281056456,0.0,0.0,0.317925676369501,0.0,0.0,0.0,0.3133219389916113,0.0021093764289252803
2025-02-19,145327.62141045555,7188.774309974819,0.0,0.0,False,0.0,0.3193638459188291,0.0,0.0,0.31803779222746975,0.0,0.0,0.0,0.31313237431323737,3.081486765554864e-05
2025-02-20,144029.89265724272,7188.774309974819,0.0,0.0,False,0.0,0.320873529661341,0.0,0.0,0.315984337281137,0.0,0.0,0.0,0.3132304502995378,-0.008929677239728595
2025-02-21,141317.18020617188,7188.774309974819,0.0,0.0,False,0.0,0.3202455697125036,0.0,0.0,0.3180392103206287,0.0,0.0,0.0,0.3108454368344355,-0.01883437112271169
2025-02-24,140812.85773403413,7188.774309974819,0.0,0.0,False,0.0,0.317598712773001,0.0,0.0,0.3205618862447159,0.0,0.0,0.0,0.31078742728004594,-0.0035687272517183066
2025-02-25,140011.24349590606,7188.774309974819,0.0,0.0,False,0.0,0.3153927269232355,0.0,0.0,0.32233399580476546,0.0,0.0,0.0,0.3109290128366573,-0.005692763083056995
2025-02-26,139841.47620276792,7188.774309974819,0.0,0.0,False,0.0,0.31653841442889025,0.0,0.0,0.3220286582445816,0.0,0.0,0.0,0.31002633104924604,-0.0012125261436100043
2025-02-27,138234.58310907235,7188.774309974819,0.0,0.0,False,0.0,0.3113250824672972,0.0,0.0,0.3275658717950358,0.0,0.0,0.0,0.3091048789923412,-0.011490819013992737
2025-02-28,140554.10691051162,7188.774309974819,0.0,0.0,False,0.0,0.311022519804081,0.0,0.0,0.32877600135420976,0.0,0.0,0.0,0.30905552182921303,0.016779620188162925
2025-03-03,138407.2846277131,7188.774309974819,0.0,0.0,False,0.0,0.308935233328443,0.0,0.0,0.3310602877352568,0.0,0.0,0.0,0.3080652018288046,-0.015273991845470403
2025-03-04,135914.17044875826,7188.774309974819,0.0,0.0,False,0.0,0.31365273164277496,0.0,0.0,0.3252740286105407,0.0,0.0,0.0,0.30818122498296185,-0.018012882672041375
2025-03-05,137364.34620310616,7188.774309974819,0.0,0.0,False,0.0,0.31438707102296215,0.0,0.0,0.32370974270359976,0.0,0.0,0.0,0.30956956034589556,0.01066979071836105
2025-03-06,134363.1586743092,7188.774309974819,0.0,0.0,False,0.0,0.3125675797599618,0.0,0.0,0.32546964418777835,0.0,0.0,0.0,0.30846020599583435,-0.021848373408041577
2025-03-07,134365.29530544663,7188.774309974819,0.0,0.0,False,0.0,0.31486105596033137,0.0,0.0,0.32375076793572083,0.0,0.0,0.0,0.3078864568271591,1.590191209044356e-05
2025-03-10,130275.08994380425,7188.774309974819,0.0,0.0,False,0.0,0.3121606180853852,0.0,0.0,0.32643771550097667,0.0,0.0,0.0,0.30622017075644237,-0.030440936049329514
2025-03-11,129424.56502949652,7188.774309974819,0.0,0.0,False,0.0,0.3134609301262326,0.0,0.0,0.3257774898852429,0.0,0.0,0.0,0.3052174542784133,-0.006528684145791996
2025-03-12,130170.82445105727,6508.541222552854,2.6872158662320578,0.020643338508896256,True,0.0,0.31666666666666665,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.31666666666666665,0.00576597975346238
2025-03-13,128175.67303695803,6508.541222552854,0.0,0.0,False,0.0,0.3158101280576489,0.0,0.0,0.3198421964025329,0.0,0.0,0.0,0.3135693876764403,-0.01532717813314144
2025-03-14,130960.64978906,6508.541222552854,0.0,0.0,False,0.0,0.31656514920169215,0.0,0.0,0.32030207737351785,0.0,0.0,0.0,0.31343432405823424,0.021727810637662603
2025-03-17,131786.91935206775,6508.541222552854,0.0,0.0,False,0.0,0.3166200238912987,0.0,0.0,0.3220330868298231,0.0,0.0,0.0,0.3119600362091487,0.0063092964515572
2025-03-18,130291.25632047161,6508.541222552854,0.0,0.0,False,0.0,0.314795134888247,0.0,0.0,0.325331745228255,0.0,0.0,0.0,0.30991933628850316,-0.011349100798088152
2025-03-19,132081.14973476247,6508.541222552854,0.0,0.0,False,0.0,0.3146845047269732,0.0,0.0,0.3244575689709525,0.0,0.0,0.0,0.31158108978435073,0.013737632630453245
2025-03-20,131902.7019644952,6508.541222552854,0.0,0.0,False,0.0,0.31404213451208507,0.0,0.0,0.32535532579385024,0.0,0.0,0.0,0.3112590378126189,-0.0013510464636748987
2025-03-21,132031.80239413196,6508.541222552854,0.0,0.0,False,0.0,0.3147693737082673,0.0,0.0,0.3238585119483398,0.0,0.0,0.0,0.31207686043839783,0.0009787550043629523
2025-03-24,135242.526133987,6508.541222552854,0.0,0.0,False,0.0,0.31404000486899625,0.0,0.0,0.32174516306963474,0.0,0.0,0.0,0.31608987160252094,0.024317805874304543
2025-03-25,136068.9337396232,6508.541222552854,0.0,0.0,False,0.0,0.3139139311794329,0.0,0.0,0.3215765641872352,0.0,0.0,0.0,0.3166768286236311,0.006110560259851017
2025-03-26,134589.91852826125,6508.541222552854,0.0,0.0,False,0.0,0.31152382477141877,0.0,0.0,0.3241433814942668,0.0,0.0,0.0,0.3159744821035202,-0.010869602419257163
2025-03-27,134291.4414096571,6508.541222552854,0.0,0.0,False,0.0,0.31043721439461297,0.0,0.0,0.32421765619452964,0.0,0.0,0.0,0.3168793362506032,-0.002217678128258016
2025-03-28,131029.7253904682,6508.541222552854,0.0,0.0,False,0.0,0.30978832256009425,0.0,0.0,0.3258651353299839,0.0,0.0,0.0,0.31467429252565826,-0.024288338742593507
2025-03-31,131636.49785484854,6508.541222552854,0.0,0.0,False,0.0,0.3083472459839707,0.0,0.0,0.32831797399136525,0.0,0.0,0.0,0.3138914924211789,0.004630800091903975
2025-04-01,132342.69485890085,6508.541222552854,0.0,0.0,False,0.0,0.30917421264407347,0.0,0.0,0.3261725879326291,0.0,0.0,0.0,0.31547374732364036,0.0053647507762704105
2025-04-02,133790.1460733597,6508.541222552854,0.0,0.0,False,0.0,0.30806139717085196,0.0,0.0,0.32530275731544533,0.0,0.0,0.0,0.3179884569460566,0.010937144781599573
2025-04-03,126870.93218416782,6508.541222552854,0.0,0.0,False,0.0,0.30747122805253924,0.0,0.0,0.32615164918704365,0.0,0.0,0.0,0.31507663091012506,-0.05171691706949744
2025-04-04,119695.68192815414,6508.541222552854,0.0,0.0,False,0.0,0.30566136483981327,0.0,0.0,0.32040417393899867,0.0,0.0,0.0,0.31955872169819066,-0.056555509859405606
2025-04-07,119236.54348005704,6508.541222552854,0.0,0.0,False,0.0,0.3075788355107566,0.0,0.0,0.3208375165342087,0.0,0.0,0.0,0.3169985263757477,-0.0038358814679103626
2025-04-08,117530.87648470188,6508.541222552854,0.0,0.0,False,0.0,0.30642317844664035,0.0,0.0,0.32423860882478517,0.0,0.0,0.0,0.313960924502531,-0.01430490137983953
2025-04-09,128743.37799137665,6508.541222552854,0.0,0.0,False,0.0,0.31331313351066054,0.0,0.0,0.318307935868326,0.0,0.0,0.0,0.3178245539680348,0.09540047553490516
2025-04-10,124206.25672190727,6210.312836095367,77.46351519685236,0.6232796624454932,True,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.475,-0.03524158943361955
2025-04-11,125754.37319979031,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.4769189431521329,0.0,0.0,0.0,0.4736965887130784,0.012464078048412652
2025-04-14,126543.91255064326,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.47881778093133937,0.0,0.0,0.0,0.4721058730720882,0.006278424604753807
2025-04-15,126267.95313349616,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.4810855371194141,0.0,0.0,0.0,0.46973086021673705,-0.0021807403579106044
2025-04-16,123853.8246960977,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.48278465614419847,0.0,0.0,0.0,0.46707306644665636,-0.019119090612375267
2025-04-17,124372.26117088622,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.4820121565316961,0.0,0.0,0.0,0.46805458039477604,0.00418587375933388
2025-04-21,121532.94922337562,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.48269921903708213,0.0,0.0,0.0,0.4662009526794709,-0.022829141488466043
2025-04-22,125266.26981523793,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.4838040476232718,0.0,0.0,0.0,0.46661905633555695,0.030718587969098987
2025-04-23,127292.10828805382,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.4817579077498667,0.0,0.0,0.0,0.46945420649965275,0.016172258308672527
2025-04-24,129163.1997658785,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.48005207652077353,0.0,0.0,0.0,0.4718667916448325,0.014699194655418246
2025-04-25,129963.43894066318,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.47482195313873854,0.0,0.0,0.0,0.4773929706373952,0.006195566355085669
2025-04-28,130178.18498050614,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.47551944661806694,0.0,0.0,0.0,0.47677430492697603,0.0016523573213618192
2025-04-29,131260.30941919365,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.476494359444345,0.0,0.0,0.0,0.4761926876639923,0.008312640392470927
2025-04-30,130807.6413609634,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.4790274723146269,0.0,0.0,0.0,0.4734958453487654,-0.0034486286085506634
2025-05-01,131137.04241648235,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.477726237164384,0.0,0.0,0.0,0.4749163364238488,0.002518209579285724
2025-05-02,133402.03596234438,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.4793444529608783,0.0,0.0,0.0,0.4741021883044142,0.017271958434662338
2025-05-05,132318.8884859986,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.4801605544241628,0.0,0.0,0.0,0.472905006304512,-0.008119422380116537
2025-05-06,131412.74146622905,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.48073338967764156,0.0,0.0,0.0,0.472008538031923,-0.006848206103737375
2025-05-07,132268.94693076608,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.4804390244287742,0.0,0.0,0.0,0.4726088149908135,0.006515391544107185
2025-05-08,133533.700714443,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.47983426889915853,0.0,0.0,0.0,0.47365827416024575,0.009561985734557465
2025-05-09,133838.26722301953,6210.312836095367,0.0,0.0,False,0.0,0.0,0.0,0.0,0.47874234316665876,0.0,0.0,0.0,0.47485603370303797,0.0022808212978973064
2025-05-12,138206.5761491742,6910.328807458725,88.3191666992062,0.6386292603026323,True,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.31666666666666665,0.31666666666666665,0.032638714000051916
2025-05-13,138377.33967495034,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3175815793141346,0.0,0.0,0.31202140094835895,0.3204587218652453,0.001235567297404483
2025-05-14,138195.61111776452,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.317127603685011,0.0,0.0,0.31075114242261587,0.32211728667832,-0.0013132826343728032
2025-05-15,139269.64242226194,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31678229890365645,0.0,0.0,0.3146761254041915,0.3189232332646849,0.007771819204751562
2025-05-16,140458.84894049095,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.315999011810439,0.0,0.0,0.3155880304536402,0.31921471312844546,0.008538878233228742
2025-05-19,140509.23413208514,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3160693951860426,0.0,0.0,0.3163974224706074,0.3183525797292706,0.0003587185284106287
2025-05-20,140192.2194392666,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3150658196033189,0.0,0.0,0.3182301869982005,0.3174121793798547,-0.0022561840492314467
2025-05-21,137868.13424001427,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3138246464822899,0.0,0.0,0.3198337628033913,0.3162188495489923,-0.016577847248214428
2025-05-22,137820.32671447113,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31355896835848435,0.0,0.0,0.318612302040139,0.3176886017102624,-0.00034676269325528697
2025-05-23,137434.06826105356,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3133134279374128,0.0,0.0,0.32068673274206466,0.3157187925983032,-0.002802623260484638
2025-05-27,139872.06721043252,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31326510735386026,0.0,0.0,0.3179545397273487,0.3193757152003653,0.017739407559034248
2025-05-28,138867.1835132358,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3134255279369003,0.0,0.0,0.31807730198290246,0.3187350259030591,-0.0071843057533775845
2025-05-29,139287.64435286718,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31408535654365644,0.0,0.0,0.3183967503330218,0.3179059635113003,0.003027791224636589
2025-05-30,139530.17411651232,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31421769243137043,0.0,0.0,0.32063047424913205,0.31562613859995714,0.001741215200902646
2025-06-02,139677.37229505304,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.314009718341348,0.0,0.0,0.32048591392273124,0.31603086537892194,0.0010549558865868836
2025-06-03,139955.023266995,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3140015488506071,0.0,0.0,0.31954132709900634,0.31708177012489197,0.001987802085476442
2025-06-04,139274.8445820993,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3137435948622555,0.0,0.0,0.318852649982239,0.31778726606019564,-0.004859980506724093
2025-06-05,137611.2683751786,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31666115130086975,0.0,0.0,0.31960649651783185,0.31351605166280705,-0.01194455618968615
2025-06-06,138853.99709259422,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31773055452335525,0.0,0.0,0.3177574863665437,0.3147450892168952,0.00903071915613407
2025-06-09,138903.85535247868,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3158822475290344,0.0,0.0,0.31721565271824964,0.3171530932192166,0.00035906967698751124
2025-06-10,139580.01932661093,6910.328807458725,0.0,0.0,False,0.0,0.0,0.0,0.0,0.314721867793326,0.0,0.0,0.3163754981952905,0.31939462533795826,0.004867856060700504
2025-06-11,138848.66596104208,6942.433298052092,176.2663120902859,1.2678755472722554,True,0.0,0.3166666666666667,0.0,0.0,0.3166666666666667,0.3166666666666667,0.0,0.0,0.0,-0.005239670900585858
2025-06-12,139359.85994948432,6942.433298052092,0.0,0.0,False,0.0,0.31624579540427056,0.0,0.0,0.3155050832925249,0.3184325292043848,0.0,0.0,0.0,0.0036816629450777683
2025-06-13,137287.9254075517,6942.433298052092,0.0,0.0,False,0.0,0.3169882925549563,0.0,0.0,0.31373571553181073,0.31870757318709325,0.0,0.0,0.0,-0.014867513089376505
2025-06-16,139092.66770545652,6942.433298052092,0.0,0.0,False,0.0,0.31722734947369374,0.0,0.0,0.3131979886294728,0.3196623738332138,0.0,0.0,0.0,0.013145673900652799
2025-06-17,138097.7355360374,6942.433298052092,0.0,0.0,False,0.0,0.31639725801624596,0.0,0.0,0.3136439788459087,0.31968687945268215,0.0,0.0,0.0,-0.007153016660274347
2025-06-18,138126.1031692076,6942.433298052092,0.0,0.0,False,0.0,0.31627842539961565,0.0,0.0,0.31345473471974034,0.3200052807780359,0.0,0.0,0.0,0.0002054170769716368
2025-06-20,137872.67135416844,6942.433298052092,0.0,0.0,False,0.0,0.3155659877052291,0.0,0.0,0.31490635139000034,0.31917371309289194,0.0,0.0,0.0,-0.0018347858169045494
2025-06-23,139368.5087354949,6942.433298052092,0.0,0.0,False,0.0,0.3153889823790403,0.0,0.0,0.3154494109421982,0.319348106046219,0.0,0.0,0.0,0.010849411755313954
2025-06-24,141497.10013348988,6942.433298052092,0.0,0.0,False,0.0,0.3153948724082818,0.0,0.0,0.3153505168204921,0.32019047241430926,0.0,0.0,0.0,0.015273115980847685
2025-06-25,141850.77265481793,6942.433298052092,0.0,0.0,False,0.0,0.315412814849834,0.0,0.0,0.31352744554279594,0.3221179314795713,0.0,0.0,0.0,0.0024995036717672114
2025-06-26,142913.03412597667,6942.433298052092,0.0,0.0,False,0.0,0.31599563031218686,0.0,0.0,0.3134972643211805,0.32192907789341846,0.0,0.0,0.0,0.007488584314895963
2025-06-27,143142.43457768197,6942.433298052092,0.0,0.0,False,0.0,0.31656932874751503,0.0,0.0,0.31390139047421944,0.32102910458289363,0.0,0.0,0.0,0.001605175155004357
2025-06-30,144258.7078227379,6942.433298052092,0.0,0.0,False,0.0,0.3161542674601552,0.0,0.0,0.31405102741964236,0.32166982307437947,0.0,0.0,0.0,0.007798339104328589
2025-07-01,143710.99325536244,6942.433298052092,0.0,0.0,False,0.0,0.31468403067026174,0.0,0.0,0.3169936374375089,0.3200140352143546,0.0,0.0,0.0,-0.0037967522074887627
2025-07-02,144477.00290370538,6942.433298052092,0.0,0.0,False,0.0,0.3151959094755317,0.0,0.0,0.31507345702216,0.321678464932067,0.0,0.0,0.0,0.0053302091300824195
2025-07-03,146030.25423848137,6942.433298052092,0.0,0.0,False,0.0,0.3149119153137844,0.0,0.0,0.3150988785357577,0.3224481446474462,0.0,0.0,0.0,0.010750855178046859
2025-07-07,144868.82262830212,6942.433298052092,0.0,0.0,False,0.0,0.3150453889335579,0.0,0.0,0.3145795776064488,0.3224528292748688,0.0,0.0,0.0,-0.007953362926305108
2025-07-08,144738.9108515437,6942.433298052092,0.0,0.0,False,0.0,0.3155052133623525,0.0,0.0,0.3120528189839428,0.32447675044150087,0.0,0.0,0.0,-0.0008967545563045576
2025-07-09,145508.74630152807,6942.433298052092,0.0,0.0,False,0.0,0.31605764448585844,0.0,0.0,0.3115314511481258,0.32469945419885027,0.0,0.0,0.0,0.005318787086728616
2025-07-10,145555.02119830513,6942.433298052092,0.0,0.0,False,0.0,0.31550273131886014,0.0,0.0,0.31327485743504185,0.3235261295177359,0.0,0.0,0.0,0.0003180214107623147
2025-07-11,144768.80910774076,6942.433298052092,0.0,0.0,False,0.0,0.3165023244278274,0.0,0.0,0.31168958806925107,0.32385277626674674,0.0,0.0,0.0,-0.005401476940415706
2025-07-14,145232.50017506495,7261.62500875325,1.3894371009266835,0.009566893131052613,True,0.0,0.31666666666666665,0.0,0.0,0.31666666666666665,0.31666666666666665,0.0,0.0,0.0,0.003202976319153894
2025-07-15,144895.3956614643,7261.62500875325,0.0,0.0,False,0.0,0.3176944092791909,0.0,0.0,0.3119673849005244,0.3202218789652933,0.0,0.0,0.0,-0.00232113688874247
2025-07-16,145401.49868938024,7261.62500875325,0.0,0.0,False,0.0,0.31691273798010783,0.0,0.0,0.313048336269665,0.3200970401836542,0.0,0.0,0.0,0.003492885509615462
2025-07-17,146634.76841619538,7261.62500875325,0.0,0.0,False,0.0,0.3167904798593083,0.0,0.0,0.31339963716759794,0.3202880329563059,0.0,0.0,0.0,0.008481822662982141
2025-07-18,146585.80608269156,7261.62500875325,0.0,0.0,False,0.0,0.31659172712103506,0.0,0.0,0.31368344944154725,0.3201864322192609,0.0,0.0,0.0,-0.00033390671279853734
2025-07-21,146756.30544873248,7261.62500875325,0.0,0.0,False,0.0,0.31786342972032344,0.0,0.0,0.3124244940979296,0.32023123795439046,0.0,0.0,0.0,0.0011631369407263392
2025-07-22,146333.29922815142,7261.62500875325,0.0,0.0,False,0.0,0.3171324111535313,0.0,0.0,0.31506199291950937,0.3181817232537171,0.0,0.0,0.0,-0.0028823716929071708
2025-07-23,147178.79917823515,7261.62500875325,0.0,0.0,False,0.0,0.31674875126486424,0.0,0.0,0.3157495066439117,0.31816294432076986,0.0,0.0,0.0,0.005777905333532507
2025-07-24,147449.6582215155,7261.62500875325,0.0,0.0,False,0.0,0.3168398338685918,0.0,0.0,0.3149914289806179,0.3189205727512229,0.0,0.0,0.0,0.0018403400815381055
2025-07-25,147993.86351166636,7261.62500875325,0.0,0.0,False,0.0,0.316434605592824,0.0,0.0,0.3160211339460037,0.31847719216221676,0.0,0.0,0.0,0.003690787057188727
2025-07-28,148192.40133088068,7261.62500875325,0.0,0.0,False,0.0,0.3169982308419094,0.0,0.0,0.31341268599998373,0.3205877514869934,0.0,0.0,0.0,0.0013415273748742518
2025-07-29,147885.1411314338,7261.62500875325,0.0,0.0,False,0.0,0.3171648269114374,0.0,0.0,0.31246603042326215,0.3212660011786285,0.0,0.0,0.0,-0.002073387006941263
2025-07-30,147966.60462134957,7261.62500875325,0.0,0.0,False,0.0,0.31741490053609955,0.0,0.0,0.31170253082100075,0.32180646104864935,0.0,0.0,0.0,0.0005508564910072788
2025-07-31,147079.90575516308,7261.62500875325,0.0,0.0,False,0.0,0.3176363553880346,0.0,0.0,0.3116180732350653,0.3213735992406022,0.0,0.0,0.0,-0.005992560743389164
2025-08-01,144290.65447568562,7261.62500875325,0.0,0.0,False,0.0,0.31739847775757934,0.0,0.0,0.3117585580734539,0.32051659317051184,0.0,0.0,0.0,-0.018964190010568815
2025-08-04,146521.11800632224,7261.62500875325,0.0,0.0,False,0.0,0.3183341568814124,0.0,0.0,0.31005889535379,0.32204668568407885,0.0,0.0,0.0,0.015458128863172327
